iter	F1	Logloss
884	0.6016498194	0.5895434911
885	0.5985710913	0.5894414365
886	0.5987583133	0.589613031
887	0.5977705474	0.5897478355
888	0.5968124011	0.5896865268
889	0.596656631	0.5897281951
890	0.5969059022	0.5898593592
891	0.598976887	0.5898580668
892	0.5969370757	0.589946087
893	0.5989456524	0.5900510925
894	0.5979577233	0.5901868291
895	0.5979577233	0.5902263173
896	0.5970929923	0.5902695123
897	0.596133032	0.590280069
898	0.5971865813	0.5902167599
899	0.5973738474	0.59028877
900	0.598332427	0.5904334475
901	0.600401311	0.5905008572
902	0.6004326216	0.590625823
903	0.5995083739	0.5905685637
904	0.5995396673	0.5907056601
905	0.6006518873	0.5909100659
906	0.6006832241	0.590827596
907	0.6008086037	0.5909681873
908	0.6008713132	0.5909056118
909	0.5998841094	0.5909742994
910	0.6008713132	0.5909514712
911	0.5998527801	0.5909574803
912	0.5998841094	0.5909269119
913	0.5998841094	0.5911402222
914	0.5999467778	0.5913353304
915	0.5989266693	0.5914638053
916	0.5989266693	0.5914471432
917	0.6000094593	0.591596998
918	0.5999781169	0.5915742609
919	0.5990519233	0.5916407902
920	0.5982180004	0.5917085814
921	0.5983119424	0.5918942665
922	0.5962947323	0.5919334082
923	0.5972258859	0.5921345662
924	0.5972571692	0.5921182396
925	0.5974136348	0.5922455995
926	0.5975075535	0.5922894153
927	0.5964823549	0.5924613877
928	0.5976328243	0.5925004918
929	0.5956744819	0.5925969015
930	0.5967013973	0.5928676149
931	0.5946148229	0.5927694672
932	0.5935225206	0.5927364983
933	0.5934913222	0.5929095577
934	0.5926470614	0.5929953782
935	0.594802309	0.5930883062
936	0.5949899134	0.5931439805
937	0.5950211923	0.5932501678
938	0.5949273655	0.5932593932
939	0.5950211923	0.5933206929
940	0.59508376	0.5932156785
941	0.5951776362	0.5933091608
942	0.5932401704	0.5933815194
943	0.5942409899	0.593385727
944	0.5962692479	0.593421249
945	0.5963632669	0.5935049802
946	0.5963319239	0.5936145302
947	0.5963005843	0.5936023091
948	0.5951776362	0.5936132455
949	0.5932089245	0.5935493986
950	0.5974536225	0.5936338488
951	0.5963632669	0.593719875
952	0.5964259627	0.5936733379
953	0.5976733789	0.5937286577
954	0.5955221025	0.5938660026
955	0.5966455019	0.5939213935
956	0.5955847755	0.5940497087
957	0.5945852208	0.5941682065
958	0.5934589836	0.5942979478
959	0.5946478511	0.5942252404
960	0.5957415159	0.5942352808
961	0.5957415159	0.59439626
962	0.5947418213	0.5944875587
963	0.5928002552	0.5945227799
964	0.5947418213	0.5944968025
965	0.5947104946	0.5946450001
966	0.5928002552	0.5948890132
967	0.5928315354	0.5949167632
968	0.5928315354	0.594933172
969	0.5918895344	0.5951693261
970	0.5918270207	0.5954099747
971	0.589906833	0.595471201
972	0.589906833	0.5954873796
973	0.5908521465	0.5955153876
974	0.5887727783	0.5955400734
975	0.5887104562	0.5955660089
976	0.5887104562	0.5957252744
977	0.5888974621	0.5957047499
978	0.5848750244	0.5958607169
979	0.5848439615	0.5958760396
980	0.585890839	0.595931642
981	0.5859219345	0.5959021237
982	0.5859841353	0.5960488278
983	0.5861085765	0.5960522996
984	0.5871852844	0.5963493117
985	0.5872475964	0.5963625863
986	0.58737226	0.5964679941
987	0.5862953375	0.5965086542
988	0.5874969766	0.5965290538
989	0.5863576176	0.5964923908
990	0.5866068704	0.5965510326
991	0.5866380419	0.5965634377
992	0.5897717296	0.59661795
993	0.587715358	0.5966762184
994	0.5887911948	0.5966902404
995	0.5887599518	0.5967012686
996	0.5909697593	0.5966573806
997	0.5888849435	0.59666793
998	0.5900219973	0.5968124872
999	0.5901785225	0.5968344336
1000	0.5890412578	0.5969484403
1001	0.5879026714	0.5971555233
1002	0.5901472108	0.5972039309
1003	0.5901159025	0.5975539916
1004	0.5891038067	0.5975518982
1005	0.5890412578	0.5975683976
1006	0.5881213546	0.5975703644
1007	0.5861514492	0.5975840433
1008	0.5872309305	0.5976442736
1009	0.5883089269	0.5977516373
1010	0.5862138564	0.5980158567
1011	0.5895733476	0.5979789597
1012	0.5874809265	0.5980908509
1013	0.5874496654	0.5981830629
1014	0.5864948531	0.5980200904
1015	0.585475895	0.5980352315
1016	0.5857568963	0.5982266661
1017	0.5856944283	0.598268203
1018	0.5878250188	0.5983161895
1019	0.5919736657	0.5984033211
1020	0.5868386596	0.5985723914
1021	0.5835888849	0.5986124232
1022	0.5847984702	0.5987004105
1023	0.5838071196	0.5988126069
1024	0.5858818723	0.5988796759
1025	0.5850482923	0.5990545461
1026	0.5850795351	0.5992138401
1027	0.5842753156	0.5994818349
1028	0.5864449252	0.5995165362
1029	0.5844002947	0.5996416364
1030	0.5854547089	0.5995298198
1031	0.5865388725	0.5995037667
1032	0.585423426	0.5995032359
1033	0.585423426	0.5995344532
1034	0.5854859951	0.5995550535
1035	0.5856111733	0.5996918939
1036	0.5855485775	0.5997859369
1037	0.5855485775	0.5998193275
1038	0.5845253273	0.5999155207
1039	0.5846191369	0.5998722233
1040	0.5845565938	0.5999990228
1041	0.5846816933	0.6000428932
1042	0.5846816933	0.6001825368
1043	0.5844940641	0.6002660501
1044	0.5835316772	0.6003374233
1045	0.5837816908	0.6003372679
1046	0.5816640475	0.600430312
1047	0.5828798608	0.6004083978
1048	0.5807275345	0.6003980435
1049	0.5818200806	0.6004978167
1050	0.5818200806	0.600577497
1051	0.5796334694	0.6006193557
1052	0.5806340155	0.6006627312
1053	0.5806651851	0.6007583678
1054	0.5796023301	0.6007653471
1055	0.5797580599	0.600840046
1056	0.5797892158	0.6008584104
1057	0.5787245645	0.6008825983
1058	0.5777827013	0.6008304583
1059	0.5777205018	0.6008003912
1060	0.5778138061	0.6007516747
1061	0.5779382588	0.6008713057
1062	0.579285335	0.6009461951
1063	0.5791294564	0.6009480033
1064	0.5781250383	0.6010386071
1065	0.5791917978	0.6010440961
1066	0.5771500083	0.6011659422
1067	0.5771188941	0.6012387375
1068	0.576079936	0.6012952049
1069	0.5782184734	0.6013704796
1070	0.5784054341	0.6013480248
1071	0.5784677812	0.6014003978
1072	0.5795349154	0.6015648444
1073	0.579566128	0.6015945827
1074	0.5795973441	0.6016097049
1075	0.5795349154	0.6016858307
1076	0.5785613271	0.6017990674
1077	0.5785613271	0.6018547952
1078	0.5785925158	0.6020622202
1079	0.5762664855	0.6021123135
1080	0.5773056295	0.6021699552
1081	0.576390919	0.6022033686
1082	0.5742452478	0.6021776662
1083	0.5743384008	0.6021963026
1084	0.5754432406	0.6021595927
1085	0.5744626519	0.6021189822
1086	0.5733871456	0.6020841884
1087	0.573418182	0.6021977049
1088	0.5734492218	0.6022275391
1089	0.5735423612	0.6022663325
1090	0.5736355309	0.6022997593
1091	0.573604471	0.6023978577
1092	0.5747113155	0.6025415728
1093	0.5748046198	0.6026333613
1094	0.5748046198	0.6027470118
1095	0.5736976609	0.6028284568
1096	0.5736665942	0.6027594319
1097	0.5748668395	0.6027538255
1098	0.5748046198	0.6028360845
1099	0.5737598043	0.6030520784
1100	0.5727132968	0.6030579364
1101	0.5727753905	0.6030175167
1102	0.5739152218	0.6032083327
1103	0.5728685564	0.6032365918
1104	0.5739774124	0.60325391
1105	0.5741018339	0.6032952668
1106	0.5730239003	0.6033692014
1107	0.5710182128	0.6034678937
1108	0.572161713	0.6034674583
1109	0.5722238511	0.6035572446
1110	0.5722860028	0.603538813
1111	0.5712044159	0.6036020502
1112	0.5701521993	0.6036977237
1113	0.5690982712	0.6037978146
1114	0.5691602376	0.6038520029
1115	0.5703693657	0.6039681099
1116	0.5714218064	0.6040807062
1117	0.5714218064	0.6040798411
1118	0.5704314437	0.6041028106
1119	0.5715150244	0.6041701153
1120	0.5704624877	0.6042779225
1121	0.5706488229	0.6043565014
1122	0.5684452305	0.604367083
1123	0.5694082381	0.604408208
1124	0.5682593429	0.6044324457
1125	0.5672636365	0.6044754437
1126	0.5673255341	0.6044727736
1127	0.5662660882	0.6044822188
1128	0.5662042558	0.6045502609
1129	0.5675422823	0.6044766886
1130	0.567759196	0.6044317963
1131	0.5688794415	0.6044331079
1132	0.572074972	0.6045505849
1133	0.5712085597	0.6046453862
1134	0.5701535381	0.6047683725
1135	0.5700602689	0.6047815708
1136	0.5701846346	0.6049545254
1137	0.5691278601	0.6050534203
1138	0.570340168	0.6051246307
1139	0.5702468378	0.6053230825
1140	0.5692521507	0.6053877118
1141	0.5692521507	0.6055255653
1142	0.5703712849	0.6057150955
1143	0.5704646559	0.6057019272
1144	0.571582328	0.6057290609
1145	0.5716446703	0.605823901
1146	0.5706203422	0.6060124311
1147	0.5696253486	0.6060000477
1148	0.5696875959	0.6060948857
1149	0.5719253789	0.6061950434
1150	0.5709007917	0.6062411678
1151	0.5719565858	0.6062073361
1152	0.5687529172	0.6062311468
1153	0.568784027	0.6063218213
1154	0.56669138	0.6064023533
1155	0.5666603322	0.6066595108
1156	0.568784027	0.6069692535
1157	0.5699678768	0.6070447073
1158	0.5688151402	0.6070629149
1159	0.5678473908	0.6071219439
1160	0.5699990362	0.6072764415
1161	0.5655958754	0.6074074869
1162	0.5657199553	0.6075027636
1163	0.5656579085	0.6075887489
1164	0.5657509838	0.6076557172
1165	0.565813051	0.6076136277
1166	0.5657820157	0.6077298616
1167	0.5644367482	0.6078310194
1168	0.5644677198	0.6079880076
1169	0.5644986948	0.6080465455
1170	0.564560655	0.6083011025
1171	0.5646846162	0.6083932284
1172	0.5648396443	0.6084598359
1173	0.5648706601	0.6084512423
1174	0.5659682786	0.6084494511
1175	0.564963728	0.6084665489
1176	0.5638953108	0.608607332
1177	0.5661235914	0.6085141058
1178	0.5651189094	0.6084812427
1179	0.566247903	0.6086662741
1180	0.5651499559	0.6086966728
1181	0.5654606087	0.608736869
1182	0.5654606087	0.6087643921
1183	0.5643916594	0.6088249615
1184	0.5644227102	0.608818267
1185	0.5644227102	0.6090009254
1186	0.5644227102	0.6090359457
1187	0.5644227102	0.6090685002
1188	0.5655538711	0.6091588094
1189	0.5646090868	0.6091747418
1190	0.5646401615	0.609407778
1191	0.5657404883	0.6094660803
1192	0.5646401615	0.6096499199
1193	0.5636623309	0.6098674663
1194	0.5636623309	0.6099672605
