company_name,Financial_Year,Current_Assets,Cost_of_Goods_Sold,Depreciation_Amortization,EBITDA,Inventory,Net_Income,Total_Receivables,Market_Value,Net_Sales,Total_Assets,Total_Long_Term_Debt,EBIT,Gross_Profit,Total_Current_Liabilities,Retained_Earnings,Total_Revenue,Total_Liabilities,Total_Operating_Expenses,Major_Group,Division_A,Division_B,Division_C,Division_D,Division_E,Division_F,Division_G,Division_H,Division_I,Division_J
C_632,2009.0,372.6,935.7,680.7,420.8,24.6,79.9,104.5,114.7,61.8,261.4,59.3,-511.7,149.3,795.4,457.0724,1224.8,795.4,690.9,37,False,False,False,True,False,False,False,False,False,False
C_632,2010.0,432.6,991.5,755.0,326.7,26.8,49.4,76.2,102.9,51.1,361.2,6.8,-463.4,146.2,857.9,287.6965,1186.6,857.9,781.7,37,False,False,False,True,False,False,False,False,False,False
C_632,2011.0,400.9,939.5,800.6,323.6,23.3,53.3,76.6,117.5,49.5,299.8,2.9,-478.7,112.2,918.1,319.6326,1146.7,918.1,841.5,37,False,False,False,True,False,False,False,False,False,False
C_632,2012.0,368.1,919.3,871.1,246.0,20.8,61.1,81.9,123.8,46.9,318.6,-2.6,-668.2,113.9,994.9,545.56,1308.1,994.9,913.0,37,False,False,False,True,False,False,False,False,False,False
C_632,2013.0,596.0,1755.3,1231.1,696.3,42.3,56.1,98.4,152.0,105.9,479.7,167.9,-236.4,261.5,1383.1,1100.4,1705.5,1383.1,1284.7,37,False,False,False,True,False,False,False,False,False,False
C_632,2014.0,666.5,1921.6,1409.8,776.9,62.0,87.7,149.7,187.6,139.0,567.3,-53.0,-401.2,216.3,1597.4,951.9,2092.5,1597.4,1447.7,37,False,False,False,True,False,False,False,False,False,False
C_632,2015.0,662.6,2034.9,1493.5,646.7,62.4,103.4,165.8,214.8,157.5,554.1,-16.2,-428.5,248.7,1708.3,1105.02,2180.4,1708.3,1542.5,37,False,False,False,True,False,False,False,False,False,False
C_632,2016.0,854.7,2249.5,1529.4,608.0,62.2,116.1,178.3,231.9,185.1,583.7,18.0,-364.8,237.2,1761.3,1243935.0,2213.9,1761.3,1583.0,37,False,False,False,True,False,False,False,False,False,False
C_632,2017.0,1016.7,2258.7,1615.4,591.4,68.7,126.1,194.8,261.8,136.4,594.8,-9.2,-343.6,300.9,1877.2,2296.32,2156.3,1877.2,1682.4,37,False,False,False,True,False,False,False,False,False,False
C_632,2018.0,1234.3,2490.1,1549.4,352.3,71.0,231.7,302.7,346.5,250.0,878.3,137.3,-135.5,225.2,1895.9,2705664.0,2068.8,1895.9,1593.2,37,False,False,False,True,False,False,False,False,False,False
C_635,1999.0,359033.0,822492.0,510912.0,454459.0,34469.0,30077.0,64546.0,390975.0,126347.0,168727.0,-56676.0,152435.0,163216.0,901887.0,184.8745,672.8810000000002,901887.0,837341.0,35,False,False,False,True,False,False,False,False,False,False
C_635,2000.0,320625.0,761308.0,477.74,397005.0,32947.0,55899.0,88846.0,433059.0,122736.0,161.3,2.4330000000000003,150245.0,149784.0,910799.0,106.1438,613629.0,910799.0,821953.0,35,False,False,False,True,False,False,False,False,False,False
C_635,2001.0,305052.0,719.17,412344.0,410668.0,33547.0,34093.0,67.64,371913.0,97982.0,139.72899999999998,-19471.0,126237.0,114606.0,784257.0,203.9264,595315.0,784257.0,716617.0,35,False,False,False,True,False,False,False,False,False,False
C_635,2002.0,265.29900000000004,551.9780000000001,400116.0,314766.0,23689.0,51347.0,75036.0,301612.0,91.92,161161.0,-80.01,40.94,121709.0,701.7280000000001,135.1797,509847.0,701.7280000000001,626692.0,35,False,False,False,True,False,False,False,False,False,False
C_635,2003.0,258113.0,530.5830000000001,399562.0,282019.0,20895.0,54713.0,75608.0,298346.0,86.24,156.36700000000002,-3262.0,48808.0,128391.0,697908.0,288576.0,476374.0,697908.0,622.3,35,False,False,False,True,False,False,False,False,False,False
C_635,2004.0,272.18,540414.0,413359.0,255165.0,21549.0,51779.0,73328.0,298959.0,97996.0,173676.0,14762.0,70.53699999999999,141445.0,712318.0,211.8854,462568.0,712318.0,638.99,35,False,False,False,True,False,False,False,False,False,False
C_640,1999.0,15855.0,18085.0,10482.0,0.0,361.0,4569.0,4.93,29071.0,0.0,4464.0,3025.0,8.517000000000001,4023.0,39553.0,22.2556,4948.0,39553.0,34.623000000000005,73,False,False,False,False,False,False,False,False,True,False
C_640,2000.0,17136.0,19979.0,9923.0,0.0,597.0,3577.0,4174.0,29879.0,0.0,5836.0,2532.0,9523.0,4.43,39802.0,17.1686,5836.0,39802.0,35628.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2001.0,12046.0,15679.0,8802.0,0.0,857.0,-1934.0,-1077.0,22233.0,0.0,2602.0,-1.0659999999999998,8457.0,3633.0,31035.0,7.2235,2602.0,31035.0,32.111999999999995,73,False,False,False,False,False,False,False,False,True,False
C_640,2002.0,8.982000000000001,11933.0,8228.0,0.0,0.8540000000000001,-4652.0,-3798.0,12.09,0.0,1944.0,-3214.0,5.242999999999999,3795.0,20318.0,3.6871,1944.0,20318.0,24116.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2003.0,6.5,8691.0,8218.0,0.0,0.85,-2939.0,-2089.0,10.390999999999998,0.0,2167.0,-3506.0,1737.0,2152.0,18609.0,4.3529,2167.0,18609.0,20698.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2004.0,6756.0,7294.0,7996.0,0.0,524.0,-0.77,-246.0,9985.0,0.0,2126.0,-1.3969999999999998,0.34,1833.0,17.980999999999998,10.7342,2126.0,17.980999999999998,18227.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2005.0,7732.0,8.363999999999999,8125.0,0.0,0.21,0.5770000000000001,787.0,12223.0,0.0,2514.0,0.6709999999999999,1011.0,2028.0,20348.0,10.7078,2514.0,20348.0,19561.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2006.0,8474.0,9275.0,7091.0,0.0,165.0,789.0,954.0,12977.0,0.0,2423.0,1002.0,2013.0,1978.0,20068.0,8.7001,2423.0,20068.0,19114.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2007.0,8.511000000000001,9876.0,5.41,0.0,231.0,613.0,0.8440000000000001,14.28,0.0,2116.0,914.0,2412.0,1915.0,19.69,8.2963,2552.0,19.69,18846.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2008.0,5.792000000000001,7.002000000000001,4782.0,0.0,255.0,-1843.0,-1588.0,10453.0,0.0,1507.0,-1806.0,89.0,1314.0,15235.0,2.3243,1926.0,15235.0,16823.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2009.0,4097.0,4667.0,4114.0,0.0,0.26,-3848.0,-3588.0,6.28,0.0,1.4880000000000002,-4228.0,-4.138999999999999,1038.0,10394.0,9.7674,2063.0,10394.0,13982.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2010.0,2.58,3394.0,6.867999999999999,0.0,243.0,-1511.0,-1268.0,5049.0,0.0,1371.0,-1556.0,-5695.0,1419.0,11917.0,4.0111,1802.0,11917.0,13185.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2011.0,7108.0,11496.0,27229.0,0.0,713.0,406.0,1119.0,9.96,0.0,6121.0,358.0,-5.337000000000001,6604.0,37189.0,4.9908,6.8020000000000005,37189.0,36.07,73,False,False,False,False,False,False,False,False,True,False
C_640,2012.0,7371.0,11.199000000000002,38084.0,0.0,546.0,-0.5329999999999999,13.0,14321.0,0.0,6841.0,-1011.0,-6348.0,6761.0,52405.0,14.1044,7.093999999999999,52405.0,52392.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2013.0,7.712000000000001,11232.0,32153.0,83.0,485.0,-1307.0,-0.8220000000000001,14351.0,0.0,8493.0,-1.89,-8238.0,6697.0,46504.0,5.1868,8619.0,46504.0,47326.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2014.0,6725.0,9844.0,26243.0,132.0,0.5,-0.6409999999999999,-141.0,13568.0,0.0,7.633999999999999,-1355.0,-9593.0,4907.0,39811.0,4.1438,7779.0,39811.0,39952.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2015.0,13.03,26874.0,30031.0,91.0,0.6509999999999999,-1.26,-609.0,13356.0,0.0,7394.0,-4662.0,-14255.0,6.156000000000001,43387.0,35.3055,7637.0,43387.0,43996.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2016.0,15597.0,45926.0,59445.0,4981.0,1867.0,1899.0,3766.0,23629.0,0.0,16.194000000000003,1173.0,-13082.0,11569.0,83074.0,49.0522,21393.0,83074.0,79308.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2017.0,28977.0,141815.0,90.00299999999999,59703.0,3953.0,1524.0,5477.0,44975.0,0.0,27389.0,-2372.0,-15454.0,23178.0,134.97799999999998,29.1431,88419.0,134.97799999999998,129501.0,73,False,False,False,False,False,False,False,False,True,False
C_640,2018.0,26234.0,133601.0,106352.0,69863.0,5972.0,5.553999999999999,11526.0,58932.0,0.0,13.119000000000002,-7564.0,-23018.0,20755.0,165.28400000000002,26.9575,83711.0,165.28400000000002,153.75799999999998,73,False,False,False,False,False,False,False,False,True,False
C_649,1999.0,138216.0,337673.0,139.16299999999998,0.0,9657.0,85522.0,95179.0,122992.0,9975.0,16.47,64.86399999999999,235048.0,30634.0,262155.0,2037183.0,20622.0,262155.0,166976.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2000.0,190556.0,428129.0,161134.0,0.0,11334.0,90411.0,101745.0,136287.0,12088.0,19691.0,70544.0,308047.0,35615.0,297421.0,1383.6699,26025.0,297421.0,195676.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2001.0,259858.0,506823.0,173108.0,0.0,15193.0,82.06,97253.0,137197.0,14405.0,20985.0,65217.0,372199.0,31995.0,310305.0,2009.3476,27822.0,310305.0,213052.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2002.0,276798.0,609173.0,216979.0,0.0,18632.0,115.2,133832.0,178.27900000000002,17742.0,29.06,85771.0,448187.0,35.89,395258.0,2411.6324,35533.0,395258.0,261426.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2003.0,485349.0,762.53,252092.0,0.0,20426.0,146575.0,167.00099999999998,216927.0,20939.0,50.48,106761.0,540805.0,58956.0,469019.0,3402.1306,68887.0,469019.0,302018.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2004.0,592609.0,856.8589999999999,276.17900000000003,0.0,21741.0,150067.0,171808.0,229487.0,30601.0,50856.0,112657.0,608.75,56092.0,505666.0,2882.6363,73579.0,505666.0,333858.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2005.0,618988.0,922646.0,314.02,0.0,23823.0,136295.0,160118.0,222.46400000000003,39837.0,58088.0,109528.0,642604.0,60924.0,536484.0,3042858.0,81051.0,536484.0,376366.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2006.0,446878.0,785028.0,345.4,0.0,27763.0,126447.0,154.21,226867.0,48805.0,57363.0,108761.0,497244.0,58337.0,572.2669999999999,2216.9266,82334.0,572.2669999999999,418057.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2007.0,528494.0,898023.0,393801.0,0.0,32435.0,141701.0,174136.0,260132.0,48.05,68363.0,122.13,552624.0,64181.0,653933.0,2572.2786,91211.0,653933.0,479797.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2008.0,457152.0,763.1030000000001,384782.0,0.0,35891.0,108478.0,144369.0,239018.0,54994.0,49472.0,62088.0,436517.0,44529.0,623.8,1215.3082,64507.0,623.8,479431.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2009.0,505413.0,822.6030000000001,328.60400000000004,0.0,38364.0,94619.0,132983.0,215919.0,53609.0,58.638000000000005,64637.0,457276.0,71.15899999999999,544523.0,2469.3512,86.67399999999998,544523.0,411.54,37,False,False,False,True,False,False,False,False,False,False
C_649,2010.0,655269.0,1002691.0,481952.0,0.0,38621.0,190972.0,229593.0,334311.0,100728.0,72089.0,137734.0,537159.0,95648.0,816263.0,4206.1515,109.16,816263.0,586.67,37,False,False,False,True,False,False,False,False,False,False
C_649,2011.0,752293.0,1176027.0,619547.0,0.0,42635.0,231368.0,274003.0,404215.0,188753.0,100695.0,164668.0,623244.0,110.39,1023762.0,4263.0313,148908.0,1023762.0,749.7589999999999,37,False,False,False,True,False,False,False,False,False,False
C_649,2012.0,744663.0,1265691.0,676561.0,0.0,50179.0,239456.0,289635.0,422999.0,159.93,87.95700000000001,168.58700000000002,693.61,109.58,1099.56,2696.9826,144.73,1099.56,809925.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2013.0,601186.0,1764088.0,678278.0,265625.0,62854.0,307041.0,369895.0,493586.0,120074.0,119.98,222.93,840003.0,143047.0,1171864.0,4801.1624,436484.0,1171864.0,801.9689999999999,37,False,False,False,True,False,False,False,False,False,False
C_649,2014.0,856638.0,2022.54,759.2360000000001,258126.0,77376.0,398833.0,476209.0,616265.0,141.75799999999998,133431.0,288605.0,999861.0,168009.0,1375501.0,5333.6551,451128.0,1375501.0,899.2919999999999,37,False,False,False,True,False,False,False,False,False,False
C_649,2015.0,984009.0,2148673.0,859243.0,225624.0,80.59899999999999,458766.0,539365.0,684375.0,174695.0,131007.0,318.47,1108254.0,195969.0,1543618.0,4664.3214,426156.0,1543618.0,1004253.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2016.0,1154989.0,2309.62,921886.0,178125.0,88587.0,511.74300000000005,600.33,757039.0,189311.0,149858.0,347591.0,1209714.0,211592.0,1678925.0,5665.5612,399196.0,1678925.0,1078595.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2017.0,1184564.0,2352054.0,1000774.0,0.0,99571.0,527759.0,627.33,794.0989999999999,216766.0,243647.0,406792.0,1309.19,231122.0,1794.8729999999998,5871887.0,302536.0,1794.8729999999998,1167543.0,37,False,False,False,True,False,False,False,False,False,False
C_649,2018.0,850.93,2085434.0,1041.41,0.0,102187.0,508126.0,610313.0,792654.0,225282.0,169.16099999999997,437883.0,1100868.0,213538.0,1834064.0,5241.0391,223682.0,1834064.0,1223751.0,37,False,False,False,True,False,False,False,False,False,False
C_651,1999.0,2895203.0,3929672.0,5497.59,702.4169999999999,89.96700000000001,676.73,766697.0,2484097.0,1771789.0,916012.0,377622.0,2000241.0,1006663.0,7981687.0,4398.6608,1705895.0,7981687.0,7214.99,50,False,False,False,False,False,True,False,False,False,False
C_651,2000.0,3019481.0,4142.1140000000005,5672057.0,770581.0,92303.0,712676.0,804.9789999999999,2697.8,1864334.0,988313.0,385323.0,2088416.0,1031662.0,8369857.0,4514.4631,1836708.0,8369857.0,7564.878000000001,50,False,False,False,False,False,True,False,False,False,False
C_651,2001.0,3146212.0,4206646.0,5595981.0,835.58,85.79299999999999,666.2280000000001,752.0210000000001,2624687.0,1890037.0,919181.0,297147.0,2155569.0,1010728.0,8220668.0,6366.4958,1815746.0,8220668.0,7468647.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2002.0,3335775.0,4019843.0,5634.598000000001,674796.0,70.15100000000001,667691.0,737842.0,2624329.0,2144.7870000000003,1069718.0,-27.59,1911257.0,1039843.0,8258927.0,5370.9348,1842426.0,8258927.0,7521085.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2003.0,3417626.0,4116497.0,5757.670999999999,625.1080000000001,69013.0,625846.0,694.8589999999999,2691.6290000000004,2140811.0,1016931.0,334101.0,2105385.0,1084874.0,8449.3,5778294.0,1756572.0,8449.3,7754441.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2004.0,3633484.0,4455247.0,6205337.0,500.0,62207.0,675867.0,738074.0,2891.93,2198.9570000000003,1132715.0,395552.0,2312841.0,1123.9,9097267.0,7708.9579,1858476.0,9097267.0,8359.193000000001,50,False,False,False,False,False,True,False,False,False,False
C_651,2005.0,3806882.0,4771538.0,6653435.0,500.0,65529.0,741.8989999999999,807428.0,3129615.0,2216542.0,1249104.0,437434.0,2520924.0,1186865.0,9783.05,7599.6094,2020534.0,9783.05,8975622.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2006.0,3835127.0,4496984.0,7182.446999999999,500.0,73423.0,796.7180000000001,870.1410000000001,3275495.0,2236368.0,1198768.0,475405.0,2379.46,1227805.0,10457942.0,8088.2853,1886277.0,10457942.0,9587801.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2007.0,4053012.0,4774069.0,7625972.0,250.0,87.70200000000001,837852.0,925554.0,3217223.0,2335716.0,1547976.0,506339.0,2550651.0,1216.22,10843195.0,7688.8095,1991123.0,10843195.0,9917641.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2008.0,3871.42,4786.35,7742773.0,500.0,88698.0,800.08,888778.0,3272.49,2316.88,1287103.0,475417.0,2164889.0,1224525.0,11015263.0,6036512.0,2392972.0,11015263.0,10126485.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2009.0,4032828.0,5004689.0,7047.75,500.0,90411.0,670953.0,761.3639999999999,3009762.0,2214076.0,1408284.0,399575.0,2462.4120000000003,1187075.0,10057512.0,6032.5273,2375317.0,10057512.0,9296148.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2010.0,4414887.0,5465044.0,7954645.0,250.0,89.33200000000001,786.3480000000001,875.68,3252.9440000000004,2224717.0,1971814.0,475511.0,2636183.0,1364406.0,11207589.0,8093.0322,2662.33,11207589.0,10331909.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2011.0,4576596.0,5879.590999999999,8852837.0,500.0,88936.0,909484.0,998.42,3606.04,2261.9970000000003,1812073.0,565116.0,2627.5840000000003,1461011.0,12458877.0,9525.8412,3086772.0,12458877.0,11460457.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2012.0,4820.130999999999,6807061.0,9235777.0,250.0,98383.0,1023231.0,1121614.0,3778091.0,2602.56,2487638.0,648.0409999999999,2843046.0,1490.0279999999998,13013868.0,9844.7908,3798882.0,13013868.0,11892254.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2013.0,5221491.0,7680297.0,9836923.0,500.0,133957.0,1025236.0,1159193.0,4240.92,2946021.0,3183.0440000000003,684959.0,3180366.0,1664819.0,14077843.0,12792.3759,4321529.0,14077843.0,12918.65,50,False,False,False,False,False,True,False,False,False,False
C_651,2014.0,5592525.0,8246.238000000001,10747886.0,500.0,148313.0,1124226.0,1272539.0,4593761.0,3043848.0,3584115.0,711.2860000000001,3121.7209999999995,1872365.0,15341647.0,16317.2524,4933874.0,15341647.0,14069108.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2015.0,5555316.0,8144771.0,10724192.0,250.0,141675.0,1124414.0,1266089.0,4555852.0,2999966.0,3940.654000000001,705672.0,2955133.0,1822419.0,15280044.0,12890.4571,4985529.0,15280044.0,14013955.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2016.0,5948431.0,8859.4,10740.106000000002,550.0,147487.0,1069772.0,1217259.0,4599607.0,3210.32,4244.15,687.24,2988713.0,1938562.0,15339713.0,14179.0914,5652044.0,15339713.0,14122454.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2017.0,7312893.0,12412381.0,11396803.0,2550.02,167.69099999999997,1068739.0,1236.43,4911998.0,3771089.0,5474025.0,616757.0,3197373.0,2421563.0,16308801.0,13933.5015,8948225.0,16308801.0,15072371.0,50,False,False,False,False,False,True,False,False,False,False
C_651,2018.0,7575.69,12683.04,12751286.0,2432133.0,241635.0,1140015.0,1381.65,5983.786999999999,3609389.0,5900733.0,810.4739999999999,3226134.0,2493636.0,18735073.0,14012.8707,9211049.0,18735073.0,17353423.0,50,False,False,False,False,False,True,False,False,False,False
C_653,2001.0,5460.0,26364.0,18795.0,10221.0,1346.0,1782.0,3128.0,6221.0,2512.0,5810.0,-407.0,2203.0,2352.0,25016.0,6352.923000000001,21459.0,25016.0,21888.0,26,False,False,False,True,False,False,False,False,False,False
C_653,2002.0,4706.0,24629.0,18115.0,10185.0,1030.0,1203.0,2233.0,5156.0,2136.0,4045.0,-735.0,949.0,2111.0,23271.0,4043.8461,20069.0,23271.0,21038.0,26,False,False,False,True,False,False,False,False,False,False
C_653,2003.0,4598.0,24405.0,15849.0,9170.0,1045.0,1189.0,2234.0,4406.0,2192.0,4423.0,254.0,1720.0,1915.0,20255.0,7758.8966,19011.0,20255.0,18021.0,26,False,False,False,True,False,False,False,False,False,False
C_653,2004.0,3947.0,23072.0,14824.0,8070.0,945.0,1817.0,2762.0,4832.0,1548.0,3616.0,623.0,2410.0,1822.0,19656.0,9632.0602,16847.0,19656.0,16894.0,26,False,False,False,True,False,False,False,False,False,False
C_654,1999.0,251962.0,572836.0,351879.0,194892.0,25622.0,49278.0,74.9,259623.0,86.47200000000001,112424.0,25875.0,207471.0,121494.0,611502.0,305.0141,315.9240000000001,611502.0,536602.0,35,False,False,False,True,False,False,False,False,False,False
C_654,2000.0,228.8,501193.0,341082.0,169.91400000000002,27228.0,12565.0,39793.0,213564.0,69441.0,107536.0,-23631.0,173.65599999999998,98159.0,554646.0,153.2058,277.45,554646.0,514.8530000000001,35,False,False,False,True,False,False,False,False,False,False
C_654,2001.0,184709.0,311593.0,317433.0,86.0,15191.0,11297.0,26.488000000000003,185824.0,59.351000000000006,134528.0,-119615.0,33735.0,84539.0,503257.0,99.4725,227206.0,503257.0,476769.0,35,False,False,False,True,False,False,False,False,False,False
C_654,2002.0,175963.0,306691.0,321885.0,71.0,12694.0,23257.0,35951.0,190871.0,51982.0,112145.0,9659.0,43386.0,89.65700000000001,512756.0,182.8448,212228.0,512756.0,476805.0,35,False,False,False,True,False,False,False,False,False,False
C_654,2003.0,157827.0,286886.0,331951.0,46512.0,11648.0,21323.0,32971.0,185212.0,49.696000000000005,102041.0,5534.0,66018.0,90453.0,517163.0,133332.0,169.28400000000005,517163.0,484192.0,35,False,False,False,True,False,False,False,False,False,False
C_654,2004.0,162162.0,297286.0,341181.0,16.26,11147.0,13207.0,24354.0,176.64,52363.0,133.55700000000002,-5561.0,63652.0,89.8,517821.0,157.9052,181.48,517821.0,493467.0,35,False,False,False,True,False,False,False,False,False,False
C_654,2005.0,177079.0,310.48,361327.0,36836.0,8575.0,17585.0,26.16,169.09099999999998,53794.0,111418.0,2644.0,71676.0,92422.0,530418.0,234.4553,184864.0,530418.0,504258.0,35,False,False,False,True,False,False,False,False,False,False
C_654,2006.0,194878.0,335962.0,393668.0,31603.0,8756.0,23632.0,32.388000000000005,181.13,65.29899999999999,113753.0,13508.0,84445.0,106421.0,574798.0,232.0919,191481.0,574798.0,542.41,35,False,False,False,True,False,False,False,False,False,False
C_654,2007.0,225.0,378539.0,443966.0,42.0,9518.0,24099.0,33617.0,196051.0,76.92699999999999,118995.0,14504.0,105996.0,120752.0,640.0169999999999,219.7824,208976.0,640.0169999999999,606.4,35,False,False,False,True,False,False,False,False,False,False
C_654,2008.0,183.9,359217.0,388445.0,73.5,9991.0,4735.0,14726.0,164.36900000000003,72108.0,91061.0,2236.0,80383.0,87.79799999999999,552814.0,97.2214,210915.0,552814.0,538.0880000000001,35,False,False,False,True,False,False,False,False,False,False
C_654,2009.0,166.81400000000002,351.87699999999995,314.27,45.0,9452.0,10054.0,19506.0,144085.0,59823.0,90265.0,-1.4580000000000002,86823.0,80925.0,458355.0,180.8784,193671.0,458355.0,438849.0,35,False,False,False,True,False,False,False,False,False,False
C_654,2010.0,167109.0,332764.0,312085.0,21.11,7.672999999999999,10078.0,17.750999999999998,150436.0,55294.0,99068.0,-23616.0,72653.0,78264.0,462521.0,240.0516,184543.0,462521.0,444.77,35,False,False,False,True,False,False,False,False,False,False
C_656,1999.0,31355.0,37526.0,30136.0,127.0,2111.0,1495.0,3606.0,17441.0,14692.0,9.71,1139.0,14228.0,9194.0,47577.0,49.5718,11377.0,47577.0,43971.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2000.0,30405.0,37.318000000000005,33215.0,115.0,2.12,3024.0,5144.0,20.944000000000003,15185.0,7481.0,1901.0,16129.0,7767.0,54159.0,28.3938,8843.0,54159.0,49015.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2001.0,28169.0,32.88,25467.0,94.0,2216.0,-4377.0,-2161.0,13569.0,11246.0,5157.0,-2102.0,14027.0,4582.0,39036.0,17.9791,6.218999999999999,39036.0,41197.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2002.0,19082.0,21789.0,14444.0,0.01,1954.0,-6561.0,-4607.0,7.837000000000001,10.244000000000002,5.46,-10762.0,3265.0,3345.0,22281.0,6.007000000000001,5829.0,22281.0,26888.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2003.0,12155.0,13733.0,11714.0,0.0,1041.0,-4.4430000000000005,-3402.0,5777.0,6.92,4158.0,-6.821000000000001,-3556.0,2212.0,17491.0,11718.0,4537.0,17491.0,20893.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2004.0,12.175999999999998,12961.0,11121.0,0.0,758.0,838.0,1596.0,10356.0,6.257000000000001,2839.0,612.0,-2944.0,3152.0,21477.0,19.3416,3149.0,21477.0,19881.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2005.0,11882.0,12.345999999999998,11868.0,0.0,452.0,-1016.0,-564.0,8752.0,4813.0,3026.0,-961.0,-3905.0,3438.0,20.62,12.5034,3248.0,20.62,21184.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2006.0,10755.0,11161.0,10287.0,0.0,215.0,-1641.0,-1426.0,7761.0,5841.0,3475.0,-1867.0,-5772.0,2.75,18048.0,9.5218,3768.0,18048.0,19474.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2007.0,9929.0,10361.0,10455.0,0.0,128.0,-38.0,0.09,7876.0,5008.0,2798.0,-0.2339999999999999,-6006.0,2693.0,18331.0,7.1395,2969.0,18331.0,18241.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2008.0,10467.0,10789.0,9755.0,25.0,162.0,-0.41,-248.0,7666.0,5409.0,3.3360000000000003,-0.33,-6336.0,3.11,17421.0,5.3064,3457.0,17421.0,17669.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2009.0,13592.0,13919.0,10476.0,36.0,146.0,1318.0,1464.0,8581.0,5803.0,4909.0,1.3,-5.0360000000000005,4332.0,19057.0,11.2493,4976.0,19057.0,17593.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2010.0,15166.0,26.648000000000003,11951.0,0.01,149.0,843.0,992.0,9078.0,5386.0,2704.0,14072.0,9036.0,5.632000000000001,21029.0,14.2329,3127.0,21029.0,20037.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2011.0,8663.0,9.29,9853.0,15.0,133.0,-5848.0,-5715.0,3263.0,4.7,2095.0,-5852.0,-10072.0,1.27,13116.0,6.0360000000000005,2543.0,13116.0,18831.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2012.0,8609.0,9.36,8501.0,369.0,209.0,-3781.0,-3572.0,5686.0,4.56,5.3420000000000005,-4206.0,-14278.0,1666.0,14187.0,8.3498,6.0520000000000005,14187.0,17759.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2013.0,6575.0,7593.0,8.527000000000001,0.7490000000000001,284.0,-4208.0,-3924.0,4782.0,3321.0,5602.0,-3742.0,-18258.0,1846.0,13309.0,6.8389,6716.0,13309.0,17233.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2014.0,7262.0,8054.0,10134.0,0.45,311.0,0.0139999999999999,325.0,8318.0,3365.0,4.2860000000000005,-1673.0,-19931.0,2354.0,18452.0,11.0649,5099.0,18452.0,18127.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2015.0,9481.0,11202.0,9654.0,165.0,321.0,-3707.0,-3386.0,4942.0,5694.0,7704.0,-4104.0,-24035.0,2129.0,14.595999999999998,13943.0,8.222000000000001,14.595999999999998,17982.0,38,False,False,False,True,False,False,False,False,False,False
